Customer ID,Churn Probability,Churn Value,Total Revenue,RFM_Segment
5047-LHVLY,1.0,1,89.93,Lost
8375-DKEBR,1.0,1,104.11,Lost
7279-BUYWN,0.98,1,5835.45,Loyal Customers
7156-MHUGY,0.99,1,1650.7400000000002,At Risk
9606-PBKBQ,1.0,1,2784.16,Loyal Customers
3536-IQCTX,0.99,1,4248.3,Loyal Customers
3132-TVFDZ,0.99,1,2560.88,Loyal Customers
8080-DDEMJ,0.99,1,60.38,Lost
6702-OHFWR,0.97,1,43.3,Lost
4510-PYUSH,0.98,1,3242.4500000000003,Loyal Customers
8840-DQLGN,0.97,1,4212.65,Loyal Customers
4193-ORFCL,0.99,1,60.34,Lost
7776-QWNFX,0.56,1,1667.0,Loyal Customers
6689-TCZHQ,0.79,1,439.75,Lost
9497-QCMMS,1.0,1,123.72,Lost
3424-NMNBO,0.97,1,9151.29,Champions
4514-GFCFI,0.99,1,1630.3100000000002,At Risk
8000-REIQB,0.98,1,102.45,Lost
4795-KTRTH,1.0,1,577.41,Lost
9961-JBNMK,1.0,1,2907.77,At Risk
6179-GJPSO,0.98,1,5969.389999999999,Loyal Customers
8290-YWKHZ,0.81,1,3992.8,Loyal Customers
8051-HJRLT,1.0,1,88.75,Lost
4021-RQSNY,0.99,1,3754.22,Loyal Customers
9061-TIHDA,1.0,1,1597.66,At Risk
8699-ASUFO,0.99,1,557.88,Lost
4695-WJZUE,1.0,1,222.39,Lost
3988-RQIXO,0.88,1,134.91,Lost
5931-FLJJF,0.97,1,559.67,Lost
3207-OYBWH,1.0,1,8259.33,Champions
7216-EWTRS,1.0,1,118.15,At Risk
2528-HFYZX,1.0,1,1251.25,At Risk
4140-MUHUG,0.99,1,276.09,Lost
1587-FKLZB,1.0,1,8726.91,Champions
5440-FLBQG,0.87,1,10690.92,Champions
2774-LVQUS,0.63,1,2030.25,At Risk
4612-THJBS,0.38,1,7447.129999999999,Loyal Customers
4094-NSEDU,0.98,1,2417.9,At Risk
1846-XWOQN,1.0,1,118.12,Lost
3757-NJYBX,0.9,1,3774.19,Loyal Customers
9898-KZQDZ,0.99,1,5620.45,Loyal Customers
8263-JQAIK,0.79,1,47.5,Lost
2205-YMZZJ,0.99,1,823.52,Lost
1254-IZEYF,0.93,1,4406.81,Loyal Customers
9221-OTIVJ,1.0,1,1950.84,At Risk
5908-QMGOE,1.0,1,1443.5400000000002,At Risk
0397-GZBBC,0.99,1,6202.639999999999,Loyal Customers
7641-EUYET,0.97,1,6753.619999999999,Champions
8922-LIEGH,0.97,1,3073.2200000000003,At Risk
8245-UMPYT,0.98,1,2047.76,At Risk
5186-SAMNZ,0.97,1,190.7,Lost
5373-SFODM,1.0,1,4016.19,Loyal Customers
0022-TCJCI,0.97,1,3271.65,Loyal Customers
5130-IEKQT,0.98,1,3813.75,At Risk
3269-ATYWD,0.97,1,5544.32,Loyal Customers
0354-WYROK,1.0,1,4397.75,Loyal Customers
7576-OYWBN,0.98,1,322.55,Lost
5539-TMZLF,1.0,1,103.59,Lost
3336-JORSO,1.0,1,4294.37,Loyal Customers
6861-XWTWQ,1.0,1,965.89,At Risk
4283-FUTGF,0.98,1,1790.5700000000002,At Risk
2397-BRLOM,1.0,1,799.37,At Risk
8510-AWCXC,0.97,1,1401.9599999999998,At Risk
8225-BTJAU,1.0,1,868.65,At Risk
1724-BQUHA,0.98,1,706.3,Lost
4826-XTSOH,1.0,1,124.83,Lost
2408-WITXK,0.97,1,329.8,Lost
2634-HCZGT,0.98,1,4478.16,Loyal Customers
7503-QQRVF,1.0,1,1596.17,At Risk
0709-TVGUR,1.0,1,747.6899999999999,Lost
3001-CBHLQ,1.0,1,4710.14,Loyal Customers
4102-OQUPX,1.0,1,121.76,Lost
3999-QGRJH,0.98,1,679.97,Lost
2454-RPBRZ,0.98,1,1378.7,At Risk
2265-CYWIV,1.0,1,397.5,Lost
4550-VBOFE,0.99,1,8307.76,Champions
7409-KIUTL,0.97,1,99.64,Lost
1732-VHUBQ,0.95,1,4548.91,Loyal Customers
0679-IDSTG,1.0,1,106.55,Lost
8802-UNOJF,1.0,1,1408.73,At Risk
6313-GIDIT,0.98,1,2834.3900000000003,Loyal Customers
2845-AFFTX,1.0,1,5175.38,Loyal Customers
2815-CPTUL,1.0,1,330.77,Lost
1891-FZYSA,0.97,1,7373.82,Champions
9685-WKZGT,1.0,1,1225.94,At Risk
6022-UGGSO,0.89,1,3295.68,Loyal Customers
3923-CSIHK,0.5,1,3674.85,Loyal Customers
3677-IYRBF,1.0,1,78.65,Lost
8118-LSUEL,1.0,1,2888.76,At Risk
5277-ZLOOR,0.98,1,198.43,Lost
4248-HCETZ,0.96,1,2552.05,Loyal Customers
9174-FKWZE,0.98,1,42.370000000000005,Lost
5307-DZCVC,0.72,1,4195.0,Loyal Customers
8679-JOEVF,0.99,1,1613.1799999999998,At Risk
4803-AXVYP,1.0,1,5535.07,Loyal Customers
5649-ANRML,0.98,1,206.17,Lost
7395-IGJOS,1.0,1,1490.7,At Risk
7890-VYYWG,1.0,1,93.7,Lost
9907-SWKKF,0.98,1,25.05,Lost
6397-JNZZG,0.98,1,2342.2,Loyal Customers
7779-LGOVN,0.99,1,1321.65,At Risk
9710-ZUSHQ,0.99,1,5605.2,Loyal Customers
3902-FOIGH,0.98,1,1800.55,At Risk
3318-OSATS,0.99,1,4782.55,Loyal Customers
2636-ALXXZ,1.0,1,115.4,Lost
9885-CSMWE,1.0,1,96.82,Lost
8058-JMEQO,0.99,1,878.69,Lost
7657-DYEPJ,0.83,1,2715.85,Loyal Customers
8276-MQBYC,0.99,1,5907.29,Loyal Customers
6015-VVHHE,0.96,1,655.2,Lost
2516-VQRRV,0.96,1,205.32,Lost
7580-UGXNC,0.97,1,155.68,Lost
5178-LMXOP,0.99,1,99.99,Lost
7056-IMHCC,0.98,1,5970.219999999999,Loyal Customers
8749-JMNKX,1.0,1,5880.09,Loyal Customers
0917-EZOLA,0.31,1,8124.11,Loyal Customers
8414-MYSHR,0.97,1,472.7,Lost
4988-IQIGL,0.99,1,103.84,Lost
4706-AXVKM,1.0,1,951.95,At Risk
5889-JTMUL,0.69,1,6516.7,Loyal Customers
9026-RNUJS,0.98,1,330.7,Lost
1624-NALOJ,1.0,1,684.4000000000001,Lost
6210-KBBPI,1.0,1,1015.34,Lost
2260-USTRB,1.0,1,135.05,Lost
8623-TMRBY,0.99,1,6368.63,Loyal Customers
6900-PXRMS,0.99,1,2833.01,At Risk
3346-BRMIS,1.0,1,810.7,At Risk
2722-JMONI,1.0,1,73.78999999999999,Lost
7579-OOPEC,0.93,1,128.82,Lost
1771-OADNZ,0.95,1,3821.22,Loyal Customers
0612-RTZZA,0.99,1,25.25,Lost
4433-JCGCG,0.99,1,4926.610000000001,Loyal Customers
9488-HGMJH,0.93,1,115.9,Lost
4818-QIUFN,1.0,1,1757.3000000000002,At Risk
6961-VCPMC,0.95,1,5861.719999999999,Loyal Customers
4424-TKOPW,1.0,1,247.13,Lost
4201-JMNGR,0.96,1,82.02,Lost
1866-RZZQS,1.0,1,5912.21,Loyal Customers
8631-NBHFZ,0.95,1,7286.58,Champions
4958-XCBDQ,0.95,1,4885.45,Loyal Customers
8337-UPOAQ,1.0,1,1083.1,At Risk
6712-OAWRH,0.97,1,3253.74,At Risk
5914-DVBWJ,0.95,1,1548.33,At Risk
8644-XLFBW,1.0,1,100.11,Lost
1833-VGRUM,1.0,1,123.15,Lost
8374-XGEJJ,0.97,1,5882.15,Champions
6946-LMSQS,0.97,1,3018.2,Loyal Customers
4039-HEUNW,0.99,1,4034.06,Loyal Customers
0812-WUPTB,0.99,1,120.45,Lost
2403-BCASL,0.88,1,6381.539999999999,Loyal Customers
3871-IKPYH,0.97,1,85.28999999999999,Lost
1304-NECVQ,1.0,1,237.47000000000003,Lost
5655-JSMZM,0.98,1,6303.889999999999,Loyal Customers
4505-EXZHB,0.9,1,507.56,Lost
8972-HJWNV,1.0,1,796.86,At Risk
2860-RANUS,1.0,1,2313.3,At Risk
0406-BPDVR,0.97,1,7181.56,Loyal Customers
5276-KQWHG,0.99,1,162.29000000000002,Lost
9667-EQRXU,0.99,1,1272.95,At Risk
0946-CLJTI,0.99,1,5997.04,Champions
0324-BRPCJ,0.95,1,8302.09,Champions
9189-JWSHV,1.0,1,2585.17,Loyal Customers
0576-WNXXC,0.99,1,3576.43,Loyal Customers
5482-PLVPE,0.99,1,41.85,Lost
4902-OHLSK,1.0,1,3471.17,At Risk
0495-ZBNGW,1.0,1,397.25,Lost
2357-COQEK,0.99,1,3678.57,At Risk
2034-CGRHZ,0.94,1,2574.22,At Risk
9360-AHGNL,0.97,1,5206.5,Champions
5485-WUYWF,0.93,1,105.69,Lost
2632-UCGVD,0.98,1,10162.0,Champions
6425-YQLLO,0.99,1,8806.75,Champions
2091-RFFBA,0.93,1,2695.48,Loyal Customers
6899-PPEEA,1.0,1,3702.4,Loyal Customers
4597-NUCQV,0.64,1,3135.67,At Risk
3754-DXMRT,0.99,1,179.97,Lost
7130-VTEWQ,0.96,1,716.65,Lost
7903-CMPEY,1.0,1,97.81,Lost
1704-NRWYE,1.0,1,1141.71,Lost
7481-ATQQS,0.88,1,6714.970000000001,Loyal Customers
0023-HGHWL,0.97,1,25.1,Lost
1792-UXAFY,1.0,1,2013.19,At Risk
6161-UUUTA,1.0,1,269.84,Lost
6543-XRMYR,1.0,1,4355.65,Loyal Customers
2479-BRAMR,1.0,1,5152.99,Loyal Customers
3714-JTVOV,0.99,1,3351.2000000000003,Loyal Customers
8580-QVLOC,0.99,1,8295.69,Loyal Customers
2012-NWRPA,0.99,1,1145.28,At Risk
8808-ELEHO,0.99,1,626.11,Lost
9058-CBREO,0.92,1,73.11,Lost
8063-GBATB,1.0,1,3128.84,At Risk
1069-XAIEM,1.0,1,101.42,Lost
6987-XQSJT,0.98,1,6841.83,Loyal Customers
0722-TROQR,1.0,1,426.67,Lost
6402-ZFPPI,0.99,1,3572.7,At Risk
9965-YOKZB,1.0,1,880.51,Lost
0504-HHAPI,0.91,1,2925.13,At Risk
3791-LGQCY,0.99,1,7711.41,Champions
8166-ZZTFS,0.83,1,6697.3,Champions
2956-GGUCQ,0.99,1,1821.45,At Risk
2778-OCLGR,1.0,1,971.3,At Risk
7067-KSAZT,0.95,1,8194.65,Champions
9300-AGZNL,1.0,1,115.85,Lost
1112-CUNAO,0.98,1,1489.15,At Risk
3389-YGYAI,0.99,1,1190.83,Lost
3070-DVEYC,0.99,1,771.9499999999999,Lost
5707-ORNDZ,0.98,1,516.1,Lost
8696-JKZNU,0.77,1,3838.7,Loyal Customers
2055-PDADH,0.97,1,211.48,Lost
2302-ANTDP,0.97,1,7504.82,Champions
5233-GEEAX,0.99,1,221.9,Lost
7137-RYLPP,1.0,1,4895.72,Loyal Customers
3957-LXOLK,0.99,1,3423.26,At Risk
5281-BUZGT,1.0,1,4026.58,Loyal Customers
2718-GAXQD,0.97,1,350.12,Lost
3217-FZDMN,1.0,1,784.63,Lost
7480-QNVZJ,0.92,1,5762.7,Loyal Customers
7124-UGSUR,0.97,1,8546.71,Champions
1862-SKORY,0.95,1,1637.4,Loyal Customers
4816-JBHOV,0.99,1,176.56,Lost
3247-ZVOUO,1.0,1,911.85,At Risk
1268-ASBGA,1.0,1,1534.0300000000002,At Risk
4713-LZDRV,0.96,1,258.87,Lost
4325-NFSKC,1.0,1,2194.28,At Risk
6502-HCJTI,1.0,1,741.0,Lost
8258-GSTJK,0.99,1,382.77,Lost
2995-UPRYS,0.93,1,4852.6,Loyal Customers
6686-YPGHK,0.86,1,5811.56,Loyal Customers
8020-BWHYL,0.95,1,1267.3,At Risk
6892-XPFPU,0.98,1,3628.14,Loyal Customers
8010-EZLOU,1.0,1,1398.45,At Risk
8062-YBDOE,0.99,1,76.88000000000001,Lost
3672-YITQD,1.0,1,4161.0,Loyal Customers
8988-ECPJR,0.99,1,3596.86,Loyal Customers
3776-EKTKM,0.97,1,36.45,Lost
0643-OKLRP,0.98,1,5716.42,Loyal Customers
9381-NDKME,0.99,1,933.3,At Risk
8327-LZKAS,0.98,1,5269.02,Loyal Customers
1075-BGWOH,1.0,1,1830.11,At Risk
8485-GJCDN,0.96,1,468.75,Lost
6029-WTIPC,1.0,1,5152.27,Loyal Customers
3317-HRTNN,0.71,1,198.0,Lost
5569-OUICF,0.94,1,3272.24,Loyal Customers
5747-PMBSQ,0.99,1,1145.3,At Risk
2982-IHMFT,0.99,1,114.06,Lost
5143-EGQFK,1.0,1,401.4,Lost
6168-WFVVF,0.81,1,252.12,Lost
7450-NWRTR,0.98,1,1462.8300000000002,At Risk
6005-OBZPH,1.0,1,2513.99,At Risk
7932-WPTDS,0.98,1,24.8,Lost
7000-WCEVQ,1.0,1,1716.55,At Risk
5959-BELXA,0.99,1,3833.65,Loyal Customers
2506-TNFCO,1.0,1,82.00999999999999,Lost
6060-DRTNL,1.0,1,572.3,Lost
8473-VUVJN,0.96,1,113.53,Lost
0196-VULGZ,0.99,1,647.16,At Risk
1976-CFOCS,0.99,1,53.74,Lost
4631-OACRM,1.0,1,1414.55,At Risk
3755-JBMNH,0.99,1,1902.2,At Risk
6345-ULYRW,0.25,1,4996.18,Loyal Customers
0013-EXCHZ,0.99,1,289.54,At Risk
5550-VFRLC,0.99,1,153.3,Lost
2657-ALMWY,0.6,1,2644.51,Loyal Customers
6284-AHOOQ,0.99,1,2925.02,At Risk
2460-FPSYH,0.99,1,2189.35,Loyal Customers
5028-HTLJB,0.99,1,39.92,Lost
0875-CABNR,0.77,1,1034.05,At Risk
6982-UQZLY,0.58,1,43.71,Lost
0193-ESZXP,0.99,1,7188.02,Champions
4369-HTUIF,0.99,1,680.0600000000001,Lost
5287-QWLKY,0.98,1,10718.96,Champions
1891-UAWWU,1.0,1,2046.4,At Risk
3096-JRDSO,0.91,1,3142.88,Loyal Customers
2398-YPMUR,1.0,1,1498.93,At Risk
1265-XTECC,0.94,1,6716.54,Champions
4871-JTKJF,0.97,1,100.78,Lost
1415-YFWLT,1.0,1,119.53,Lost
3500-RMZLT,1.0,1,1863.4,At Risk
2642-DTVCO,0.99,1,886.12,Lost
1363-TXLSL,1.0,1,109.4,Lost
7136-RVDTZ,0.97,1,3264.45,Loyal Customers
6927-WTFIV,0.89,1,1503.4,At Risk
3398-ZOUAA,1.0,1,1889.29,At Risk
4844-JJWUY,0.99,1,114.82,Lost
4785-QRJHC,0.85,1,2966.65,Loyal Customers
1965-AKTSX,1.0,1,1330.89,At Risk
7248-VZQLC,0.98,1,4760.36,Loyal Customers
0011-IGKFF,1.0,1,1599.51,At Risk
6496-SLWHQ,0.99,1,400.74,Lost
9912-GVSEQ,0.98,1,2622.83,Loyal Customers
5383-MMTWC,0.99,1,981.8,At Risk
6877-LGWXO,0.68,1,1512.2900000000002,At Risk
5167-GBFRE,0.96,1,102.5,Lost
1324-NLTJE,0.99,1,1014.95,At Risk
5567-WSELE,1.0,1,376.48,Lost
6646-VRFOL,1.0,1,7571.58,Loyal Customers
9090-SGQXL,0.5,1,10507.21,Champions
6595-YGXIT,0.98,1,3482.7,At Risk
9835-ZIITK,0.92,1,10717.17,Champions
5649-TJHOV,0.98,1,1062.0,At Risk
9253-QXKBE,1.0,1,2834.9,Loyal Customers
8775-LHDJH,1.0,1,103.62,Lost
3097-NQYSN,0.99,1,204.73,At Risk
3565-UNOCC,1.0,1,3600.42,Loyal Customers
9190-MFJLN,0.99,1,2400.53,At Risk
1095-JUDTC,0.98,1,5172.89,Loyal Customers
5385-SUIRI,0.92,1,7523.55,Loyal Customers
6328-ZPBGN,0.99,1,1037.47,At Risk
2856-NNASM,0.99,1,5538.91,Loyal Customers
6769-DYBQN,0.99,1,5661.280000000001,Loyal Customers
2446-BEGGB,0.85,1,844.7,Lost
1496-GGSUK,1.0,1,25.7,Lost
3296-SILRA,0.97,1,117.56,At Risk
5180-UCIIQ,0.98,1,880.2,Loyal Customers
1977-STDKI,0.97,1,93.55,Lost
5813-UECBU,1.0,1,3987.79,Loyal Customers
4342-HENTK,1.0,1,167.39,Lost
1597-LHYNC,0.98,1,3795.58,At Risk
8651-ENBZX,0.91,1,8614.8,Loyal Customers
9286-DOJGF,0.97,1,3469.49,Loyal Customers
9661-MHUMO,0.41,1,57.63,At Risk
8884-ADFVN,1.0,1,943.47,At Risk
2720-WGKHP,0.99,1,223.68,Lost
9776-CLUJA,0.93,1,4718.72,Loyal Customers
3551-HUAZH,1.0,1,85.48,Lost
8634-MPHTR,1.0,1,5292.64,Loyal Customers
2474-BRUCM,0.98,1,4200.3,Loyal Customers
0616-ATFGB,1.0,1,25.05,Lost
7235-NXZCP,1.0,1,247.22,Lost
6661-HBGWL,0.99,1,5004.69,Loyal Customers
9317-WZPGV,0.98,1,248.66000000000005,Lost
3621-CEOVK,1.0,1,2027.94,At Risk
7632-MNYOY,0.2,1,8085.45,Loyal Customers
9248-OJYKK,0.99,1,90.29,Lost
3398-FSHON,1.0,1,1502.62,At Risk
3319-DWOEP,0.98,1,861.15,Lost
0818-OCPZO,0.94,1,3280.62,At Risk
1389-CXMLU,0.99,1,368.06000000000006,Lost
5561-NWEVX,0.93,1,208.31,Lost
2272-QAGFO,0.99,1,1587.23,At Risk
3768-NLUBH,0.99,1,8145.85,Champions
7359-SSBJK,0.97,1,6344.68,Loyal Customers
0685-MLYYM,0.99,1,174.57,Lost
7957-RYHQD,0.99,1,5028.25,Loyal Customers
6230-BSUXY,1.0,1,127.5,Lost
3990-QYKBE,0.93,1,5300.09,Champions
9274-CNFMO,1.0,1,421.14,Lost
3005-NFMTA,0.98,1,6108.9,Loyal Customers
5389-FFVKB,0.98,1,2549.61,Loyal Customers
8444-WRIDW,0.97,1,8373.29,Loyal Customers
5868-YWPDW,1.0,1,761.79,At Risk
1273-MTETI,0.99,1,423.89,Lost
5480-HPRRX,0.83,1,77.75,Lost
7234-FECYN,0.98,1,1132.34,Lost
1400-MMYXY,0.98,1,458.55,Lost
7142-HVGBG,1.0,1,5163.79,Loyal Customers
1564-NTYXF,1.0,1,1185.05,At Risk
0886-QGENL,1.0,1,3991.59,Loyal Customers
8739-WWKDU,1.0,1,2657.65,At Risk
8685-WHQPW,0.99,1,1804.58,At Risk
7240-FQLHE,0.98,1,2291.11,Loyal Customers
6664-FPDAC,0.86,1,7508.66,Loyal Customers
0786-VSSUD,0.92,1,679.85,At Risk
6583-QGCSI,0.94,1,6323.35,Loyal Customers
1980-KXVPM,1.0,1,327.71000000000004,Lost
0723-DRCLG,1.0,1,115.72,Lost
6894-LFHLY,1.0,1,84.1,Lost
8361-LTMKD,1.0,1,369.04,Lost
3841-NFECX,0.03,0,10105.37,Champions
4929-XIHVW,0.06,0,257.85,At Risk
3413-BMNZE,0.13,0,57.14,Lost
8012-SOUDQ,0.01,0,4379.6900000000005,Loyal Customers
6575-SUVOI,0.02,0,2517.65,Loyal Customers
4667-QONEA,0.06,0,7390.35,Champions
5067-XJQFU,0.04,0,8514.49,Champions
1891-QRQSA,0.01,0,8144.12,Champions
2673-CXQEU,0.08,0,8778.78,Loyal Customers
0191-ZHSKZ,0.09,0,3269.6000000000004,Loyal Customers
2424-WVHPL,0.09,0,102.35,Lost
5386-THSLQ,0.07,0,3027.25,Loyal Customers
2639-UGMAZ,0.06,0,3985.35,Loyal Customers
3146-MSEGF,0.0,0,7900.209999999999,Champions
1131-QQZEB,0.0,0,3937.32,Champions
2504-DSHIH,0.2,0,2955.42,Loyal Customers
9058-HRZSV,0.09,0,8616.95,Champions
4522-AKYLR,0.06,0,867.93,At Risk
0221-WMXNQ,0.03,0,419.0,Lost
5046-NUHWD,0.06,0,1228.65,Loyal Customers
7529-ZDFXI,0.08,0,7014.97,Champions
3197-ARFOY,0.09,0,2178.3,At Risk
4716-HHKQH,0.1,0,2723.25,Loyal Customers
3179-GBRWV,0.02,0,2241.75,Loyal Customers
4847-TAJYI,0.13,0,616.16,Lost
6851-WEFYX,0.03,0,3511.7,Loyal Customers
3167-SNQPL,0.01,0,4817.25,Champions
2799-ARNLO,0.04,0,389.4,Lost
5701-YVSVF,0.05,0,1200.6999999999998,Loyal Customers
5697-GOMBF,0.02,0,1013.65,Loyal Customers
2739-CACDQ,0.04,0,1488.07,At Risk
6035-BXTTY,0.04,0,2477.54,Loyal Customers
0021-IKXGC,0.05,0,79.86999999999999,Lost
4654-DLAMQ,0.05,0,6671.54,Champions
4115-NZRKS,0.07,0,688.87,Lost
3351-NGXYI,0.09,0,1044.52,At Risk
8204-YJCLA,0.05,0,4732.35,Loyal Customers
9774-NRNAU,0.02,0,3215.94,Loyal Customers
0224-RLWWD,0.15,0,137.12,Lost
3951-NJCVI,0.01,0,5820.68,Champions
0177-PXBAT,0.05,0,4524.65,Champions
2519-ERQOJ,0.1,0,1803.7,At Risk
0111-KLBQG,0.02,0,3880.97,Champions
1996-DBMUS,0.06,0,4149.85,Champions
2055-SIFSS,0.01,0,4462.700000000001,Loyal Customers
2806-MLNTI,0.02,0,6892.2,Champions
5628-RKIFK,0.1,0,6287.56,Loyal Customers
5760-WRAHC,0.06,0,2644.96,At Risk
1480-BKXGA,0.03,0,10063.54,Champions
9076-AXYIK,0.01,0,7830.61,Champions
4933-IKULF,0.0,0,741.15,At Risk
3780-DDGSE,0.02,0,3243.85,Loyal Customers
4612-SSVHJ,0.02,0,2135.2,At Risk
5756-OZRIO,0.01,0,5991.24,Champions
4513-CXYIX,0.06,0,8799.29,Champions
4332-MUOEZ,0.13,0,2469.1,Loyal Customers
6705-LXORM,0.02,0,329.70000000000005,Lost
4109-CYRBD,0.07,0,2533.85,Loyal Customers
8606-CIQUL,0.03,0,10725.31,Champions
0356-OBMAC,0.09,0,6676.78,Loyal Customers
1297-VQDRP,0.06,0,9613.28,Loyal Customers
4676-MQUEA,0.05,0,5990.0,Champions
7025-WCBNE,0.01,0,3448.66,Loyal Customers
6030-REHUX,0.04,0,4483.16,Loyal Customers
6522-YRBXD,0.08,0,4080.8,Loyal Customers
6689-VRRTK,0.1,0,7049.35,Loyal Customers
7134-MJPDY,0.32,0,7804.33,Loyal Customers
4881-JVQOD,0.04,0,362.6,At Risk
6797-UCJHZ,0.03,0,8503.11,Champions
2469-DTSGX,0.03,0,11169.77,Loyal Customers
